법정동코드,계약일,horizon,actual,lstm_pred,lstm_ae,lstm_se,lstm_ape
10200.0,2025-10-01,10,6.795850404826411,6.065194088234814,0.7306563165915971,0.5338586529752002,10.751506773496445
10200.0,2025-11-01,11,7.003059908886327,6.276763397469433,0.7262965114168933,0.5275066224963495,10.371130918004583
10200.0,2025-12-01,12,6.8097259690716,6.623230296387585,0.186495672684015,0.03478063592986326,2.738666335929532
10300.0,2025-01-01,1,7.039542595256373,6.600180006520488,0.43936258873588496,0.1930394843806984,6.241351377459544
10300.0,2025-02-01,2,6.715894890431485,6.3316354518101,0.3842594386213847,0.1476553161696217,5.72164164106947
10300.0,2025-03-01,3,5.717527873320406,5.6670192246601365,0.05050864866026927,0.002551123589486521,0.8834001299050389
10300.0,2025-04-01,4,5.694627141226333,5.681374884145,0.013252257081333596,0.00017562231774975645,0.23271509710255994
10300.0,2025-05-01,5,6.12068060446607,5.7961295609638475,0.32455104350222275,0.10533337983838169,5.3025319319130615
10300.0,2025-06-01,6,6.636146899190882,5.948824143902995,0.6873227552878864,0.47241256993653186,10.357256488274677
10300.0,2025-07-01,7,6.792206091438599,6.079195237652995,0.7130108537856037,0.5083844776160755,10.497485561934516
10300.0,2025-08-01,8,6.927389819905292,5.941185212628581,0.9862046072767106,0.972599527413811,14.236308810613368
10300.0,2025-09-01,9,5.800085683853163,5.866370773808696,0.0662850899555334,0.004393713150413154,1.1428294954342522
10300.0,2025-10-01,10,6.268892548113285,5.725500798718669,0.5433917493946154,0.29527459331014055,8.66806609339886
10300.0,2025-11-01,11,6.735557882046289,6.0173865323231,0.718171349723189,0.515770087563227,10.662388510348688
10300.0,2025-12-01,12,6.277558633767079,6.425211048619487,0.14765241485240832,0.02180123561174769,2.3520674750560486
10400.0,2025-01-01,1,7.2973169574227805,6.841664988431918,0.45565196899086224,0.20761871684524968,6.244102752414724
10400.0,2025-02-01,2,7.070405429953204,6.795870024595248,0.2745354053579554,0.07536968879505689,3.8828806647339946
10400.0,2025-03-01,3,6.544086598914177,6.230623919401157,0.3134626795130204,0.09825885144748256,4.790014233079242
10400.0,2025-04-01,4,6.571468405770669,6.214879352483737,0.3565890532869318,0.12715575292407028,5.426322265717609
10400.0,2025-05-01,5,6.575826433866834,6.309142071638095,0.26668436222873915,0.07112054905734935,4.05552617470651
10400.0,2025-06-01,6,6.940360467407067,6.504112321767795,0.43624814563927217,0.1903124445737036,6.285669853719505
10400.0,2025-07-01,7,7.700331235649699,6.650337654981601,1.0499935806680982,1.1024865194442142,13.635693693370158
10400.0,2025-08-01,8,7.228481138517479,6.566325981054294,0.662155157463185,0.4384494525550953,9.160363633444984
10400.0,2025-09-01,9,6.7855334843048105,6.345021206769931,0.44051227753487954,0.19405106665896674,6.4919328532355
10400.0,2025-10-01,10,6.801264303614131,6.1147144621944305,0.6865498414197004,0.4713506847534158,10.09444436756963
10400.0,2025-11-01,11,7.527072997750618,6.304633337888705,1.2224396598619123,1.4943587220033079,16.240571337985227
10400.0,2025-12-01,12,7.0076553701519,6.659866053495395,0.34778931665650514,0.1209574087803988,4.962991161606829
10500.0,2025-01-01,1,7.096316024187017,6.8875339749925315,0.20878204919448518,0.04358994406584843,2.942118818875518
10500.0,2025-02-01,2,7.013756264822455,6.864611935960549,0.14914432886190632,0.02224403083166846,2.126454402328475
10500.0,2025-03-01,3,6.80230631788448,6.309732866632241,0.4925734512522393,0.24262860487854215,7.241271242919119
10500.0,2025-04-01,4,6.376652324640919,6.217203569757241,0.1594487548836776,0.0254239054339551,2.500508837019846
10500.0,2025-05-01,5,6.670732032158169,6.214917493211526,0.45581453894664303,0.20776689391514075,6.8330512565826185
10500.0,2025-06-01,6,6.508052784283234,6.355473471032876,0.15257931325035834,0.023280446831950977,2.344469510432262
10500.0,2025-07-01,7,7.346085289507905,6.599077535020608,0.7470077544872975,0.5580205852641545,10.168786844255896
10500.0,2025-08-01,8,7.144149661535603,6.604063701974648,0.5400859595609546,0.29169284371487714,7.55983546185769
10500.0,2025-09-01,9,6.610149449879527,6.462168050157326,0.1479813997222008,0.021898494663741774,2.2386997577626304
10500.0,2025-10-01,10,6.729118410045227,6.198297572480935,0.530820837564292,0.28177076159245645,7.888415765903045
10500.0,2025-11-01,11,6.831097232749022,6.298649859773415,0.5324473729756063,0.2835002049886244,7.794463390493051
10500.0,2025-12-01,12,6.889540493994143,6.621985626565713,0.26755486742843004,0.07158560708464477,3.88349364753233
10600.0,2025-01-01,1,6.814533883701377,6.12461205046072,0.6899218332406569,0.47599213598214885,10.124270346512967
10600.0,2025-02-01,2,6.193161578027703,6.067311959670925,0.12584961835677788,0.015838126440546645,2.0320738732745354
10600.0,2025-03-01,3,5.874380415954058,5.535773473190212,0.33860694276384606,0.11465466168787852,5.764130321629041
10600.0,2025-04-01,4,5.858857232371276,5.478925066398525,0.37993216597275126,0.1443484507407462,6.484748661796286
10600.0,2025-05-01,5,5.699998251342242,5.479419546531582,0.22057870481066022,0.048654965015948376,3.8698030259696674
10600.0,2025-06-01,6,6.288928793492183,5.7515217832793235,0.5374070102128599,0.2888062946259249,8.54528692977048
10600.0,2025-07-01,7,6.447367145558544,5.894012289451504,0.55335485610704,0.306201596777243,8.582648445702905
10600.0,2025-08-01,8,6.392890460448374,5.865626411842251,0.5272640486061233,0.27800737695252037,8.2476628039884
10600.0,2025-09-01,9,6.238255273811696,5.702590542243862,0.5356647315678336,0.2869367046456392,8.586771590072043
10600.0,2025-10-01,10,5.909731482913771,5.424447017120266,0.48528446579350515,0.23550101274048768,8.21161616558317
10600.0,2025-11-01,11,6.273246426173066,5.542393641876125,0.7308527842969408,0.5341457923145907,11.650312049717941
10600.0,2025-12-01,12,5.25471338841333,5.927586751388454,0.6728733629751247,0.45275856260145386,12.805139181497777
10700.0,2025-01-01,1,7.828000904664326,7.308055717921607,0.519945186742719,0.2703429972169209,6.642119655771997
10700.0,2025-02-01,2,7.8592102910196,7.1746669602159185,0.684543330803681,0.46859957174779787,8.710077799876165
10700.0,2025-03-01,3,6.887115701746359,6.489921648478858,0.39719405326750135,0.1577631159510667,5.767204595775634
10700.0,2025-04-01,4,6.870403060542263,6.369994838214271,0.5004082223279926,0.25040838897346174,7.283535156793213
10700.0,2025-05-01,5,5.765695229125059,6.437599379992835,0.6719041508677757,0.45145518795334666,11.653480181777432
10700.0,2025-06-01,6,7.399269239168213,6.655484635806434,0.743784603361779,0.5532155361980389,10.052135951811795
10700.0,2025-07-01,7,7.315286449108584,6.926717121577613,0.38856932753097073,0.1509861222978708,5.311744526126116
10700.0,2025-08-01,8,7.682238220101112,6.849581201053016,0.8326570190480966,0.6933177113700624,10.838729484714381
10700.0,2025-09-01,9,7.085225539292612,6.648461062884681,0.43676447640793103,0.19076320785189416,6.164439988335749
10700.0,2025-10-01,10,6.992920828180511,6.372967441058509,0.6199533871220018,0.3843422022040426,8.865442672018748
10700.0,2025-11-01,11,7.417480343618334,6.5500942063096685,0.8673861373086655,0.7523587111952472,11.693811066920123
10700.0,2025-12-01,12,6.862069153973926,6.997475464320533,0.13540631034660677,0.01833486888168159,1.9732577347780147
10800.0,2025-01-01,1,7.856339698018698,7.692020797549311,0.1643189004693868,0.027000701051468245,2.0915452588032393
10800.0,2025-02-01,2,7.6997381269934975,7.630668902216975,0.06906922477652255,0.004770557811229797,0.8970334268172296
10800.0,2025-03-01,3,7.411450209859583,7.162350559054438,0.24909965080514507,0.06205063603124521,3.3610109189395
10800.0,2025-04-01,4,7.333770080794712,7.202363633929316,0.1314064468653955,0.017267654277788008,1.7917993803693917
10800.0,2025-05-01,5,7.571371666129367,7.384849214373652,0.1865224517557147,0.03479062500896291,2.4635225951213755
10800.0,2025-06-01,6,8.046625327810675,7.583799981890742,0.4628253459199332,0.2142073008259058,5.751794411507149
10800.0,2025-07-01,7,8.035728691004191,7.691803717433039,0.34392497357115204,0.11828438744591763,4.279947554179722
10800.0,2025-08-01,8,7.924630143683699,7.531186008273188,0.39344413541051093,0.15479828768892445,4.96482647488734
10800.0,2025-09-01,9,7.644826614449129,7.25986316186053,0.38496345258859943,0.14819685982893485,5.035607372193347
10800.0,2025-10-01,10,7.362176187060158,7.026959323702876,0.3352168633572825,0.11237034547909501,4.55323065952243
10800.0,2025-11-01,11,7.840350040851576,7.292509102641169,0.547840938210407,0.300129693579259,6.987455092641547
10800.0,2025-12-01,12,7.6728420314964305,7.6199562786207835,0.05288575287564701,0.0027969028572240057,0.689258981985489
10900.0,2025-01-01,1,7.411307269295442,6.821056895457034,0.5902503738384075,0.3483955038163798,7.964187050829426
10900.0,2025-02-01,2,7.106386436425197,6.596282892428165,0.5101035439970323,0.26020562559833227,7.1781002702357295
10900.0,2025-03-01,3,6.088830559120781,5.994118743143802,0.09471181597697953,0.008970328085657234,1.5555009300612856
10900.0,2025-04-01,4,5.942361187991502,5.9421967794520905,0.0001644085394119088,2.703016783155717e-08,0.002766720739630408
10900.0,2025-05-01,5,6.086869477400232,6.039364628992801,0.04750484840743141,0.002256710622213039,0.7804479557810601
10900.0,2025-06-01,6,6.787114733499287,6.208704524241214,0.578410209258073,0.3345583701739678,8.522181103012787
10900.0,2025-07-01,7,6.756100649279881,6.381373338900333,0.37472731037954876,0.14042055714429066,5.546502780705172
10900.0,2025-08-01,8,6.985133221905774,6.250810437403445,0.7343227845023286,0.5392299518392533,10.512652531800692
10900.0,2025-09-01,9,6.344880833329532,6.160311274729495,0.1845695586000371,0.03406592196181253,2.9089523262674515
10900.0,2025-10-01,10,6.2362385206768165,5.966004841528659,0.27023367914815744,0.0730262413459493,4.333280041361039
10900.0,2025-11-01,11,6.854456446629436,6.207994990549808,0.6464614560796287,0.4179124141965937,9.431257768039583
10900.0,2025-12-01,12,5.544864852217287,6.60906713505817,1.0642022828408821,1.132526498803745,19.192573871576464
11000.0,2025-01-01,1,7.439406092350797,7.433413569973682,0.005992522377114895,3.5910324440222755e-05,0.08055108570126869
11000.0,2025-02-01,2,4.586649259386942,6.911258046673511,2.3246087872865697,5.403806013929937,50.68206997797081
11000.0,2025-03-01,3,5.49093046326403,6.3118906665312995,0.8209602032672692,0.6739756553486359,14.951203785218894
11000.0,2025-04-01,4,6.688747313812429,6.519410555409168,0.16933675840326057,0.02867493774652424,2.531666251669815
11000.0,2025-05-01,5,6.577522211163916,6.868238990353321,0.2907167791894052,0.08451624570226138,4.419852489376266
11000.0,2025-06-01,6,6.926900629789145,6.893820588635181,0.03308004115396379,0.0010942891227479381,0.47755905450271696
11000.0,2025-07-01,7,8.482357468616383,6.730475132511829,1.7518823361045541,3.06909171955515,20.653248139874915
11000.0,2025-08-01,8,8.032421459950822,6.279958193348621,1.7524632666022004,3.071127500790055,21.81737195115917
11000.0,2025-09-01,9,7.415052302964424,6.336168472813343,1.0788838301510815,1.1639903189614675,14.549915308348671
11000.0,2025-10-01,10,7.421039744937563,6.314803783940052,1.1062359609975108,1.223758001404086,14.906751601110285
11000.0,2025-11-01,11,8.28411035147851,6.9286015677916755,1.355508783686835,1.8374040626521626,16.362756242677403
11000.0,2025-12-01,12,7.258858040390777,7.317504231976246,0.0586461915854688,0.0034393757874795114,0.8079258646351983
11100.0,2025-01-01,1,7.4915658401672145,7.033301148471384,0.4582646916958302,0.21000652765507427,6.117074874237527
11100.0,2025-02-01,2,6.544115880931607,6.877547059115916,0.33343117818430823,0.11117635058537591,5.09512949114895
11100.0,2025-03-01,3,6.602809810017491,6.563630733546763,0.03917907647072827,0.0015350000330991735,0.5933697561799751
11100.0,2025-04-01,4,6.08929382606645,6.736084733066111,0.6467909069996605,0.41833847737744345,10.621772006319379
11100.0,2025-05-01,5,6.965016715560222,7.105831656512766,0.1408149409525441,0.01982884759546848,2.021745915382456
11100.0,2025-06-01,6,6.9644368077840735,7.311258826312571,0.34682201852849737,0.12028551253618137,4.979900429864741
11100.0,2025-07-01,7,7.8556505617323165,7.145781788882761,0.7098687728495552,0.5039136746669334,9.036409744440261
11100.0,2025-08-01,8,7.347018438223697,6.8199110365481665,0.5271074016755302,0.2778422129011287,7.1744396193862014
11100.0,2025-09-01,9,6.781232664172999,6.518335614261179,0.26289704991182017,0.06911485885233806,3.876832766714716
11100.0,2025-10-01,10,6.507803681039056,6.515720996913462,0.007917315874405695,6.268389065511641e-05,0.12165880014901728
11100.0,2025-11-01,11,7.384765313587165,6.92462781434968,0.4601374992374847,0.21172651820452623,6.230902130239423
11100.0,2025-12-01,12,5.824165829349214,7.187479291018992,1.3633134616697777,1.8586235947700325,23.407875078002593
11200.0,2025-01-01,1,8.140820378736459,7.28056868766446,0.8602516910719986,0.7400329719922334,10.567137598551446
11200.0,2025-02-01,2,9.204100325876992,7.056558518158387,2.1475418077186044,4.611935815899291,23.33244675398495
11200.0,2025-03-01,3,6.677159539345603,6.369765712367486,0.30739382697811735,0.09449096486425275,4.603661559481677
11200.0,2025-04-01,4,4.568529606294524,6.365355967031907,1.7968263607373833,3.2285849706407492,39.330518034986895
11200.0,2025-05-01,5,6.959370261282468,6.625823049293946,0.3335472119885221,0.11125374262531611,4.7927786490132265
11200.0,2025-06-01,6,9.124593241139166,7.155097810970735,1.9694954301684318,3.878912249454336,21.584473719757273
11200.0,2025-07-01,7,8.212737536508236,7.102075962768983,1.110661573739253,1.2335691313809538,13.523646272658882
11200.0,2025-08-01,8,9.082679484260982,6.755257217632722,2.3274222666282602,5.416894407197028,25.624841993613874
11200.0,2025-09-01,9,6.907653760779319,6.50118756149907,0.4064661992802492,0.16521477115733124,5.884287391300744
11200.0,2025-10-01,10,7.444650224164008,6.440142630087327,1.0045075940766806,1.0090355065577212,13.49301261752
11200.0,2025-11-01,11,7.470415982880819,6.752311854111146,0.7181041287696734,0.5156735397560518,9.612639114277952
11200.0,2025-12-01,12,7.739547462584295,7.2446419880260935,0.4949054745582018,0.2449314287476789,6.394501447930251
11300.0,2025-01-01,1,6.929894523451684,6.0756418239271754,0.8542526995245083,0.7297476746449099,12.327066402433742
11300.0,2025-02-01,2,6.158945420810573,5.982114268461477,0.17683115234909597,0.031269256441109186,2.8711271210749483
11300.0,2025-03-01,3,6.494073480992266,5.397311819711935,1.0967616612803308,1.202886141654391,16.88865493269335
11300.0,2025-04-01,4,5.731524431125318,5.316196693102133,0.41532773802318523,0.17249712997145558,7.246374730040896
11300.0,2025-05-01,5,5.5906262498543216,5.467981172720205,0.12264507713411632,0.015041814945233342,2.1937627674057474
11300.0,2025-06-01,6,7.12960783184951,5.748959852377188,1.3806479794723225,1.9061888432210068,19.364991904669253
11300.0,2025-07-01,7,9.94629054074912,5.900121761480581,4.046168779268538,16.371481790327454,40.68017883342261
11300.0,2025-08-01,8,9.532433882408272,5.776481224218618,3.7559526581896536,14.107180370561926,39.40182228928034
11300.0,2025-09-01,9,6.9443762741218125,5.5290557872450465,1.415320486876766,2.003132080573086,20.38081507983592
11300.0,2025-10-01,10,6.82814837291147,5.2472840677893275,1.5808643051221427,2.499131951209315,23.152166865525718
11300.0,2025-11-01,11,7.847877718762845,5.461509061971914,2.386368656790931,5.694755366114152,30.407821608707774
11300.0,2025-12-01,12,5.9431041171274055,5.93071932903887,0.012384788088535714,0.00015338297599793612,0.20838921621521064
11400.0,2025-01-01,1,6.653584476004374,6.8784419567416695,0.2248574807372954,0.050560886643523165,3.379493888568276
11400.0,2025-02-01,2,7.081967440907773,6.71153714965091,0.3704302912568629,0.13721860068064426,5.230612740707274
11400.0,2025-03-01,3,6.427165907074368,6.115408209068635,0.3117576980057333,0.09719286226583398,4.850624715671058
11400.0,2025-04-01,4,5.273278391722464,6.14578380892978,0.8725054172073161,0.7612657030561127,16.545787125081425
11400.0,2025-05-01,5,6.300170679781893,6.221989896995881,0.0781807827860117,0.0061122347970335444,1.2409311867836295
11400.0,2025-06-01,6,7.988771478579707,6.29802146266208,1.6907500159176276,2.8586356163254583,21.164080365185505
11400.0,2025-07-01,7,7.768667051879149,6.411009457809785,1.357657594069364,1.843234142734214,17.476068738728642
11400.0,2025-08-01,8,8.091471707451417,6.290113595230439,1.8013581122209779,3.244891048464325,22.262428608161745
11400.0,2025-09-01,9,6.996533637077691,6.166492727501252,0.8300409095764394,0.6889679115704829,11.863602072570474
11400.0,2025-10-01,10,7.148070717533738,6.0143099100421455,1.1337608074915924,1.2854135686039876,15.86107429953866
11400.0,2025-11-01,11,6.333065407544559,6.275553730232575,0.057511677311984144,0.0033075930272377916,0.9081175325217813
11400.0,2025-12-01,12,7.175049365887319,6.583670762283662,0.5913786036036575,0.3497286528002118,8.24215379500073
11500.0,2025-01-01,1,8.169155867155249,7.838520747514526,0.3306351196407231,0.1093195823398353,4.047359666254727
11500.0,2025-02-01,2,7.688743378588422,7.401077848764221,0.287665529824201,0.08275145704903829,3.7413854990308395
11500.0,2025-03-01,3,7.460185413452571,7.050096851678649,0.4100885617739216,0.1681726284978035,5.497029082339293
11500.0,2025-04-01,4,7.571499754567931,7.348111969323913,0.22338778524401803,0.04990210259622752,2.9503769726631353
11500.0,2025-05-01,5,7.491637741043434,7.433536034913818,0.05810170612961585,0.0033758082551722398,0.7755541329942024
11500.0,2025-06-01,6,8.33441018342495,7.512908679338256,0.8215015040866938,0.6748647212167002,9.856744340714764
11500.0,2025-07-01,7,8.029128795868258,7.114680153222839,0.9144486426454197,0.8362163200360505,11.389139044773943
11500.0,2025-08-01,8,7.985015572624533,7.091849190088073,0.8931663825364602,0.7977461868932664,11.185530878594044
11500.0,2025-09-01,9,8.130187781755758,7.12036941656665,1.0098183651891084,1.0197331306732034,12.420603217248601
11500.0,2025-10-01,10,8.641996461805096,7.362426263185302,1.279570198619794,1.637299893195899,14.806418913443109
11500.0,2025-11-01,11,8.126050568003084,7.789818269105712,0.3362322988973716,0.11305215882181144,4.137708670203343
11500.0,2025-12-01,12,7.8295123735023875,8.086628657670776,0.2571162841683883,0.06610878358455939,3.2839373884707466
11600.0,2025-01-01,1,8.404187039133047,10.130627790905098,1.726440751772051,2.980597669379245,20.54262647574471
11600.0,2025-02-01,2,9.645046206908104,10.117858568645577,0.4728123617374731,0.22355152941176712,4.90212645532822
11600.0,2025-03-01,3,9.389938956562975,9.548410812831978,0.15847185626900284,0.025113329229343496,1.6876771723658652
11600.0,2025-04-01,4,10.55056534682064,9.495439092136483,1.0551262546841578,1.113291413323818,10.000660817688928
11600.0,2025-05-01,5,9.48233193400121,9.673075596309761,0.19074366230855055,0.03638314471087837,2.011569133375227
11600.0,2025-06-01,6,10.689037920482765,10.022987524486641,0.6660503959961233,0.4436231300065926,6.23115383209382
11600.0,2025-07-01,7,10.9052791979091,10.20503203055964,0.7002471673494615,0.4903460953809447,6.421175970292643
11600.0,2025-08-01,8,10.678589630495692,10.081373850322823,0.5972157801728688,0.35666668808748836,5.592646602575237
11600.0,2025-09-01,9,9.003276480573353,9.698775450206856,0.695498969633503,0.4837188167612643,7.724954033503276
11600.0,2025-10-01,10,7.342750914581906,9.389879147029976,2.0471282324480704,4.190734000085961,27.87958159363265
11600.0,2025-11-01,11,9.627993153594362,9.608719746090035,0.019273407504327267,0.0003714642368278586,0.20018094318162283
11600.0,2025-12-01,12,9.957773357317835,10.091876188732247,0.13410283141441148,0.017983569393362066,1.3467150396213938
11700.0,2025-01-01,1,8.320315745928749,8.505418744068766,0.1851029981400174,0.03426311992042329,2.2247112224147383
11700.0,2025-02-01,2,8.676537546558732,8.354633059483195,0.3219044870755372,0.10362249879936469,3.7100569823870604
11700.0,2025-03-01,3,7.655252540379005,7.440850462895059,0.21440207748394524,0.04596825082943166,2.80071854394147
11700.0,2025-04-01,4,7.402701656914896,7.3991169595533846,0.0035846973615116795,1.2850055173628797e-05,0.0484241771132732
11700.0,2025-05-01,5,7.633920216724868,7.5202563667112825,0.11366385001358559,0.012919470799910881,1.4889315946027801
11700.0,2025-06-01,6,7.721951332856928,7.87574705122056,0.15379571836363226,0.023653122986985693,1.9916690967635473
11700.0,2025-07-01,7,8.119055307757288,8.07625051973405,0.04280478802323806,0.0018322498777143446,0.5272138986704594
11700.0,2025-08-01,8,8.924225945412104,7.967686738949442,0.9565392064626623,0.9149672535002198,10.718455721691067
11700.0,2025-09-01,9,8.263842245014626,7.751386966686868,0.5124552783277574,0.2626104122859793,6.201174503747445
11700.0,2025-10-01,10,7.809810237365549,7.449223723393106,0.3605865139724429,0.13002263405879877,4.617096997405126
11700.0,2025-11-01,11,8.752296018787689,7.748553361874246,1.0037426569134427,1.007499321307657,11.468335334623138
11700.0,2025-12-01,12,8.697331331645268,8.340670075398112,0.35666125624715583,0.12720725170779937,4.100812567062298
11800.0,2025-01-01,1,6.951529764958237,6.507311334913453,0.444218430044784,0.19733001359145266,6.390225534011688
11800.0,2025-02-01,2,6.815438567020547,6.331521382635316,0.48391718438523146,0.2341758413433301,7.100308800769982
11800.0,2025-03-01,3,6.537944159279628,6.112801781004151,0.42514237827547685,0.18074604180572865,6.502692098892451
11800.0,2025-04-01,4,6.823548360222284,6.127852907484254,0.6956954527380299,0.4839921629603724,10.195508495163166
11800.0,2025-05-01,5,7.106213186405583,6.297893395727357,0.808319790678226,0.6533808840020912,11.374831706774124
11800.0,2025-06-01,6,6.86671463848019,6.48225318462201,0.3844614538581794,0.14781060950274502,5.598914096469172
11800.0,2025-07-01,7,7.104880524113226,6.445096364324769,0.6597841597884573,0.4353151375077605,9.28635122785272
11800.0,2025-08-01,8,7.179470605406924,6.268974175756654,0.9104964296502702,0.8290037484058894,12.681943832523906
11800.0,2025-09-01,9,6.229408391776209,6.064801683729371,0.16460670804683808,0.02709536833401699,2.6424131746466424
11800.0,2025-10-01,10,7.190249016655176,6.032861104315003,1.1573879123401722,1.3395467796311422,16.09663183652263
11800.0,2025-11-01,11,6.957064465466654,6.230198970144471,0.7268654953221825,0.5283334482899616,10.447876384216128
11800.0,2025-12-01,12,6.922638103001416,6.483409514730653,0.4392285882707636,0.192921752754328,6.3448151085686435
11900.0,2025-01-01,1,7.23123183604518,5.9671016235629395,1.2641302124822404,1.5980251941103945,17.481533453000225
11900.0,2025-02-01,2,6.626123844096912,5.88340907290376,0.7427147711931523,0.5516252313484966,11.208887558822536
11900.0,2025-03-01,3,5.249264733901835,5.469865550545819,0.22060081664398457,0.048664720303992895,4.202508881277352
11900.0,2025-04-01,4,4.97199260676305,5.495159377602704,0.5231667708396541,0.27370347011079116,10.522275719558138
11900.0,2025-05-01,5,6.427451052008944,5.648254205731519,0.7791968462774257,0.6071477252486862,12.122952628847829
11900.0,2025-06-01,6,4.854961684399634,5.984826256779797,1.1298645723801632,1.276593951919809,23.27236847225258
11900.0,2025-07-01,7,6.353555156067526,6.018049289731152,0.3355058663363737,0.11256418634612066,5.280600515696663
11900.0,2025-08-01,8,6.6737419859203735,5.842737366704114,0.8310046192162597,0.6905686771587607,12.45185416171968
11900.0,2025-09-01,9,4.787246625101173,5.457235445527203,0.6699888204260303,0.4488850194958634,13.99528524210659
11900.0,2025-10-01,10,5.959834654007056,5.312830199746259,0.6470044542607978,0.41861476383331275,10.856080609984515
11900.0,2025-11-01,11,6.5119743957179415,5.554789533166058,0.9571848625518831,0.9162028610984673,14.698842538160104
11900.0,2025-12-01,12,6.236447337139545,5.861592580823071,0.37485475631647347,0.1405160883330827,6.010709880994636
12000.0,2025-01-01,1,7.943970217603969,7.447268846385078,0.496701371218891,0.2467122521707266,6.252558325535921
12000.0,2025-02-01,2,8.240232923233323,7.274621608607368,0.9656113146259555,0.932405210933666,11.718252671030887
12000.0,2025-03-01,3,6.753884955523863,6.977686407916145,0.22380145239228177,0.05008709009289477,3.313669893195904
12000.0,2025-04-01,4,7.457859695506356,7.18424380099018,0.2736158945161753,0.07486565773188676,3.668825986107506
12000.0,2025-05-01,5,7.954169383762951,7.441478731982307,0.5126906517806438,0.26285170442326133,6.4455586378033685
12000.0,2025-06-01,6,7.6729255534463325,7.591240647189216,0.08168490625711655,0.006672423910233919,1.0645861958145466
12000.0,2025-07-01,7,10.865828221818193,7.443204882495002,3.4226233393231906,11.714350522879828,31.49896417882519
12000.0,2025-08-01,8,8.356752899843986,7.148553493372993,1.2081994064709933,1.4597458057968606,14.457761536703442
12000.0,2025-09-01,9,7.780256434917176,6.95190692221363,0.8283495127035456,0.6861629151962015,10.646815045658116
12000.0,2025-10-01,10,7.5224454943552015,6.900249603144721,0.6221958912104801,0.3871277270392036,8.27119175110504
12000.0,2025-11-01,11,7.830830670767465,7.298420074336128,0.5324105964313377,0.28346104319237275,6.7989031919542
12000.0,2025-12-01,12,8.133420978630756,7.449670317523078,0.6837506611076778,0.46751496656518643,8.406679832559039
12100.0,2025-01-01,1,8.43194911122644,8.059406459109098,0.3725426521173425,0.13878802764662326,4.4182269983263165
12100.0,2025-02-01,2,8.669512892577274,7.753579795138152,0.9159330974391215,0.8389334389844233,10.564989161309533
12100.0,2025-03-01,3,8.645956453343024,7.565320789591582,1.0806356637514414,1.1677734377715183,12.498740533600602
12100.0,2025-04-01,4,7.772311409589577,7.835787236468108,0.06347582687853137,0.004029180597913286,0.8166917604486883
12100.0,2025-05-01,5,8.563282718695442,8.00878137327841,0.554501345417032,0.3074717420692986,6.47533619562086
12100.0,2025-06-01,6,7.871560059454521,8.18703061319998,0.31547055374545874,0.09952167028046636,4.007725931869724
12100.0,2025-07-01,7,8.270929187255165,7.8003253338497,0.47060385340546507,0.22146798684007246,5.689854703757199
